user item rating
8586 11749 5
28351 6646 5
29008 11043 5
4803 72965 5
32526 14609 3
23103 66012 5
33193 12600 3
32078 3577 5
1626 74571 4
149 5948 4
1152 14309 4
3454 40751 5
47716 15536 5
36807 5647 4
1360 5629 5
4553 15198 3
192 15750 3
12899 9758 1
16299 126407 5
12806 391 5
705 51301 4
947 59729 5
6255 34623 3
17106 7731 5
9914 48580 4
17308 3593 4
5330 22454 5
1475 40440 5
290 24627 2
5641 105615 5
6777 11675 5
4258 34921 4
4811 39554 1
25843 59447 3
11389 5629 5
24477 11874 5
2617 38318 2
7482 30269 5
25387 79587 3
11038 32328 4
27179 65947 5
26530 1743 2
12848 21099 5
16349 2397 3
43217 19198 5
1149 11676 5
13140 58642 4
657 49768 5
1247 68272 1
3194 93088 5
38211 43378 5
5216 89235 4
6164 15391 1
19188 31869 5
10575 8277 4
9099 545 5
15193 3986 4
314 26250 5
22933 517 4
6733 14007 4
10854 1030 2
3729 35667 4
39111 79775 5
9843 116732 5
18950 75121 4
8986 1172 4
36991 74044 2
44940 21711 4
21448 1569 4
495 44133 5
13787 6131 5
2918 31415 4
3454 2779 5
758 23914 2
12898 54463 4
6862 11443 5
9908 1836 4
14841 124697 4
11278 119363 3
12086 61833 1
1055 15696 1
23182 6474 1
1542 72802 5
17601 98220 4
21476 12284 4
42660 6660 5
4504 39273 4
29112 3902 4
44170 106 5
1640 39737 3
1247 38334 5
1559 1081 4
37600 2252 5
30 2260 3
47719 102038 4
5213 8091 5
11383 119534 4
45753 3862 4
28042 7611 2
24016 6520 5
6200 34397 4
4856 102734 4
15867 88002 5
31796 74968 4
3147 87910 5
24781 132353 5
28371 55004 5
10078 49886 4
3396 61152 5
10078 117391 3
6176 53935 1
24271 24257 5
36669 26442 5
33797 7405 1
6064 42110 5
12141 120862 4
10081 9758 1
6213 3593 4
854 7734 5
945 59647 5
4125 5669 5
7 418 5
1831 6153 2
4670 1328 5
11720 1078 4
16826 3862 5
5329 8717 5
16690 126852 5
11295 6674 4
17398 3918 4
8297 113153 5
12203 7611 1
39055 137542 5
41760 62071 5
160 12892 4
8335 113242 5
137 11337 4
2119 66155 5
30724 11179 5
5040 102022 5
47584 54315 3
2731 45650 4
3630 15477 5
43803 22079 4
3503 14910 2
7471 43470 5
3338 94003 4
20281 28340 5
3118 77549 4
9763 31638 4
14403 14257 5
9797 55239 4
5516 69972 1
18820 4216 5
5716 79179 5
2690 35634 4
12282 121115 2
5568 21863 5
1582 73635 4
37194 60782 4
12930 393 5
405 702 5
1510 45937 5
24395 2144 2
14114 123538 5
4405 47267 4
15884 125993 1
24895 62245 5
7626 19742 4
4599 62823 1
8360 63472 5
13554 20816 5
45452 386 4
17203 73962 1
11584 3861 5
75 6559 5
30268 112013 4
16321 19680 5
8219 48281 2
41565 16821 1
2875 65854 4
12103 3604 4
19615 13165 3
44390 3557 5
9241 41438 5
21930 372 2
39745 363 2
6699 55293 2
2792 4367 5
31375 889 5
4565 3017 3
8393 83779 4
25817 44454 5
31258 17331 4
29752 37919 4
1012 61286 5
28921 134193 5
44256 2169 5
2992 13692 3
7126 6131 4
14492 11869 4
34233 32667 5
37914 137167 2
24043 37292 5
830 2425 1
39687 43385 5
25930 49687 1
28041 47448 5
10655 44372 5
4036 1742 4
6660 3570 4
19697 129355 5
18171 74754 5
1691 32789 4
16748 51488 4
1088 63571 3
23476 7603 4
35021 59878 1
3906 1214 2
586 43829 4
14486 57410 4
28041 44322 5
13786 79215 3
18180 2735 1
26282 16302 4
13058 115999 4
20806 38217 5
26387 133119 3
28871 72434 5
8912 15606 1
3350 2392 5
6130 107367 4
30324 1871 4
34532 2290 5
5343 3908 4
5941 106463 5
3015 3996 1
1079 2774 4
12820 12768 4
18642 103106 5
2441 14320 1
2016 81189 5
30626 35682 5
3480 51805 4
46743 86322 2
36518 42882 5
15721 50228 5
37930 3921 5
2770 14804 2
29118 134302 4
49054 21083 5
1767 76982 5
33287 12719 5
7041 1082 2
2959 20533 1
7934 79175 2
8889 94787 5
14562 100053 5
2575 53001 4
36052 3997 1
17252 3493 2
5935 106419 3
4601 33224 1
26800 81948 3
6847 23274 4
11962 120539 3
6985 2763 5
2744 12357 3
8408 77134 5
1671 75492 4
2866 3486 5
4585 1095 3
5055 48521 5
37715 137084 5
2651 88401 2
11375 2410 4
2891 90475 5
16916 10853 5
3744 12967 4
14707 2805 3
18636 390 4
45007 67454 5
305 13976 4
2072 19684 4
9649 3590 4
13686 1102 4
2307 85504 5
21544 4036 2
14743 97131 4
3673 96603 5
8693 38299 5
21585 130572 5
35574 12665 5
30535 34173 4
10494 3433 5
12649 75007 5
269 21999 5
4692 43795 5
19015 13213 2
12089 39547 4
1541 1172 5
3781 68469 5
39820 97347 4
1365 6139 3
3696 29455 3
5623 37116 5
973 12951 5
15236 81632 4
19764 48271 4
4983 1872 4
124 10549 4
21979 1745 5
9834 116700 3
43117 40375 5
36652 98550 1
121 10351 5
13008 2291 4
7056 5590 5
22395 23304 4
236 19283 5
614 47086 4
46368 50604 3
21054 45214 3
650 31906 4
29630 134465 5
20286 20666 4
33429 19680 5
1814 77841 4
1111 9370 5
33569 9721 4
19371 129017 3
48169 111720 4
5405 6353 2
9355 16310 5
16911 37697 2
1165 9413 1
33394 6520 5
45115 72134 5
7180 103454 4
10663 4468 3
16358 50034 5
10781 37218 1
29730 57284 1
309 702 5
38383 42110 5
30858 56605 5
20254 45362 3
7430 111463 4
3296 660 1
9524 4974 5
4471 49636 5
25363 25718 5
2088 9653 3
34816 2977 5
844 57538 4
1265 68828 5
18310 94814 3
9896 6518 5
602 46626 4
20135 34518 5
34294 121641 4
12690 35114 5
23174 2970 4
6649 51266 5
2877 90263 4
36783 2680 5
43976 56911 5
7290 22758 5
3903 24679 4
16574 126724 5
20591 2167 5
523 2998 4
11828 33224 5
9583 39611 5
393 34657 4
7621 15536 4
5576 11436 5
2049 690 4
15051 48674 5
14016 37198 4
28770 68559 5
2863 52975 1
1721 2807 4
3034 9413 2
22599 61798 5
3351 6131 5
12483 121547 5
9400 3012 3
5533 105272 5
8345 81968 4
15349 90903 5
36394 136761 5
11298 23045 4
16430 3562 5
48587 18469 4
5890 4202 4
1072 24230 5
19472 43827 5
12602 2121 5
1876 1601 5
3167 4046 5
16350 50424 5
30613 24231 1
4705 660 4
14963 106568 5
6850 2169 4
3907 6160 5
3981 42892 5
3310 93791 5
7108 9901 5
25118 17934 3
789 12344 5
18938 12497 5
12715 5479 1
46301 23234 2
1539 72711 4
11012 62895 4
23713 5440 5
2617 2308 5
1623 2119 5
22237 131045 5
23893 11916 5
27386 105808 1
5029 103477 4
39192 57284 4
4804 132 5
16963 3392 1
27788 60319 3
114 6128 5
9068 62395 1
218 14927 2
25973 132991 1
8116 955 1
14820 60848 5
794 55497 5
1179 61938 4
11888 51535 4
4625 44294 5
581 45994 1
4423 86059 4
704 51236 5
89 6893 1
3351 5993 5
1840 60294 4
4649 4168 4
36825 67373 4
24364 45376 5
8553 11001 5
838 34497 5
24811 376 5
6079 967 3
25596 40940 5
18787 2783 5
19542 129260 5
2120 3401 5
5272 16881 5
22847 4068 4
4893 102979 4
18566 91037 4
1973 5099 5
30910 127258 4
17185 60571 4
4636 40122 3
19692 21140 4
2409 68602 5
160 12933 4
1200 23392 5
1689 5479 1
3550 2680 5
7019 1104 4
8599 36382 5
15863 21125 4
7576 97448 5
15828 48260 5
44781 27449 4
201 16522 2
35805 65493 4
5838 16123 3
3418 26122 5
1997 62927 4
2032 81651 4
29505 6116 4
14277 6131 4
5638 2815 5
23150 116922 5
2480 13689 2
17079 15536 4
48261 107001 4
2646 73789 4
1921 66669 5
21254 2288 4
4677 363 5
14197 508 5
5642 6507 5
45066 7451 5
4482 24238 1
9253 2831 5
3453 25648 5
25248 35572 5
13873 2216 5
8380 11550 2
6772 11232 3
47189 12769 5
32639 120405 5
10638 13774 5
38760 31733 5
37885 16577 4
12317 6893 1
3815 3616 4
15575 125669 5
1673 75543 5
36718 50179 5
15688 43049 4
4241 99801 4
37777 66648 3
35950 51126 3
28210 106577 4
2499 33196 3
40350 137872 4
1688 18534 4
22575 2752 3
18331 128227 5
14728 103514 5
3814 18612 5
4072 12825 4
20082 12769 4
22026 61347 4
19313 9698 4
16743 28806 5
22536 131210 5
40601 42505 5
42692 73023 5
9239 14319 4
9253 45193 3
5856 36432 5
27548 16907 4
18566 54438 3
45357 138954 3
26320 2120 5
3301 57062 5
20358 81937 5
5779 37251 2
31194 15123 4
21582 50474 5
1722 76119 5
19369 84086 3
27710 8716 4
5124 14741 1
4657 101623 4
19041 66466 3
253 21346 5
43287 6509 4
11038 105216 5
3205 93148 4
1813 2291 5
45332 22049 5
23013 2105 5
33006 68242 5
8695 45074 4
29087 4465 4
29170 615 5
205 16680 4
15582 118509 1
4510 7485 5
21766 130764 2
33101 9741 3
14633 22769 1
4259 35735 3
1780 77123 5
14224 14313 4
13709 36060 4
17826 65585 5
3357 16001 5
6635 11351 4
1476 24704 5
3570 1109 5
16943 1328 2
17358 3232 5
4851 102703 4
9839 35989 5
7107 64948 3
6977 18992 4
2868 90053 5
30728 11551 4
1704 49970 5
45285 96849 4
8881 49806 1
33826 24162 4
30613 38997 5
2877 660 4
47815 86756 5
46352 10256 5
1250 2810 1
34047 36306 5
41796 50146 5
34998 55799 3
40970 15696 5
38699 14314 5
2748 44316 5
47281 8901 4
14991 120983 5
6938 109978 1
18969 75136 4
135 11219 5
3373 79490 4
3595 28863 5
7147 20214 2
15246 68226 4
15340 68732 4
6121 28922 4
17397 81182 5
1726 9277 5
3829 1745 4
7502 615 4
6955 30689 3
723 51704 4
10012 92924 5
7028 14278 5
1087 63533 5
13437 65969 4
1731 6894 5
26234 2749 4
31870 2288 4
6769 5914 4
704 51232 3
12617 615 3
3133 92773 2
13120 363 4
44662 66796 3
19936 10370 3
20789 6009 5
3058 1821 3
46804 6669 5
29530 67475 5
449 40833 5
18575 94193 4
2946 55467 1
21033 3981 4
9581 23303 5
394 34832 5
33935 14911 4
5004 6492 4
5229 6158 2
4639 101533 5
3513 91430 5
5061 100134 1
4695 23313 4
14643 45591 4
27405 37086 4
10096 35643 5
414 36529 3
3077 92013 5
24477 2973 1
689 50704 5
38547 17800 4
3829 11344 4
4885 102913 5
2744 23278 4
3847 97761 4
28346 8589 4
6855 36057 4
1404 71104 5
6355 54125 5
8935 19949 3
18925 5323 5
40563 15136 4
4833 38333 4
1974 24764 1
28602 96430 4
26542 11344 4
12094 70292 4
5783 62926 4
23548 45651 4
3904 57185 5
4685 19546 5
10631 1104 2
19673 526 4
23362 29387 1
5365 74118 5
4426 100682 3
37509 1199 5
23212 5916 5
7473 80935 4
139 11381 2
2918 41770 5
37148 33224 5
3612 2938 4
14301 14319 1
13245 79627 5
1557 672 2
25363 124522 5
5081 8776 5
14609 690 3
13079 3229 5
6434 108294 3
6146 13055 5
10113 13213 1
7555 2144 1
11799 18418 5
26951 2809 5
107 9464 4
16693 53043 5
835 5943 4
64 4533 5
1786 77404 5
22348 126154 5
150 11986 4
24164 61819 4
7343 98986 5
2557 18091 4
21020 8065 4
14067 123502 4
3404 33315 3
41 1593 1
2683 3046 2
13532 15136 1
14632 2191 5
27133 20804 5
12028 24975 5
30933 10883 4
1720 76115 5
5299 615 3
4688 731 5
473 24310 4
5473 518 4
17442 1762 4
44438 72537 4
2609 17041 5
1755 13348 3
25832 649 2
28877 3905 4
34572 62192 4
47044 44002 3
815 21090 4
23153 12894 5
24907 43651 5
12683 109456 5
9024 3017 5
8696 59288 4
23822 91657 1
5979 95536 5
10494 6515 5
35 2622 5
5224 102530 4
13013 8560 5
14228 75799 5
2564 3424 1
556 515 2
10864 51828 5
33724 60040 5
1737 76236 4
505 44370 5
6739 720 4
11072 69949 4
17071 14131 4
1394 9174 3
43439 138564 4
9542 84599 5
20103 1073 3
13529 1877 4
8623 43795 4
10021 8085 1
47076 15065 3
1389 70774 4
10027 4036 5
22939 5660 5
15712 1700 3
38342 105293 5
48189 2457 3
2041 5188 3
867 3961 1
1668 25290 4
33839 13164 5
27277 62579 4
7258 14048 5
17785 93553 3
4118 54007 4
11103 363 2
13122 31679 5
29631 1821 5
31744 73593 4
10879 2212 4
19655 22362 5
8728 50523 5
13697 17500 5
43864 22049 4
26188 3575 2
5468 27354 4
10834 9653 5
2920 19833 4
34057 7430 5
9062 115137 5
1193 13938 5
18175 23719 4
3603 1030 5
2539 87447 4
1012 24220 4
10110 21151 5
3537 61262 5
2917 38342 5
37749 13964 5
23017 3405 5
6856 109677 4
2840 35588 5
13239 122530 5
9753 27438 2
6622 15679 4
10904 14725 5
959 22639 5
9627 3622 5
32595 91758 5
132 11125 5
6921 61451 5
1394 70863 5
28660 679 5
43857 106 4
12760 62392 4
9662 15360 5
1317 69838 5
19576 50519 5
7312 62389 4
5059 11209 4
22424 42715 5
11933 55750 5
13010 23774 5
11858 95842 3
3015 34210 4
3297 14717 5
33116 20646 5
14921 43058 1
252 9534 5
951 59872 4
7608 50579 4
41690 115612 5
21114 15066 5
13787 2288 3
20916 1150 3
36811 87542 5
5080 71532 4
10678 31392 4
5060 19673 4
5388 16896 3
2757 14182 1
855 57994 4
2626 2464 2
21660 7282 5
12086 120776 4
6988 23718 4
11850 8858 5
3593 3653 3
3823 3406 5
30151 6672 5
17588 50691 5
14291 61854 1
25196 16286 4
23151 45378 5
25279 44298 4
4224 99727 4
28953 59958 2
27861 55432 5
29533 10662 5
5531 3021 1
16059 66801 5
43141 87047 5
27080 14207 1
47504 70088 4
6602 700 4
5151 14157 1
5548 2785 2
32359 17054 4
434 19936 4
21114 11629 2
25158 132566 4
5879 5669 1
29492 35811 5
2730 517 3
24376 11230 5
771 54254 5
742 52620 5
44470 53886 5
12207 18621 1
23395 25144 4
37215 112785 5
14153 3405 5
22519 79688 5
11142 2680 3
2871 39990 5
18698 128457 5
5285 40391 4
5501 2821 5
1938 21177 4
9828 50204 5
4123 28366 5
5227 104146 5
21899 130832 5
47821 85357 5
19173 84808 4
1815 53960 1
12805 59489 3
3392 43492 3
9670 62455 5
39390 2294 4
5545 85051 3
14260 23581 5
17889 2105 5
46664 119518 4
5153 14741 1
3038 92020 4
9823 6128 5
24297 43803 5
236 19280 5
10639 69398 4
34282 96962 5
6098 101363 4
12335 121238 4
13680 7611 2
9195 6352 3
7549 2689 2
7580 2423 4
26630 4925 5
8817 114495 5
47503 6114 5
12807 11551 5
15876 9653 3
14752 43502 4
18132 20474 4
5248 10320 2
18160 2409 4
9200 22712 5
1013 7541 5
20304 12225 4
729 11209 4
13755 110128 5
20835 34416 4
3404 10135 3
16817 79682 5
12216 19504 4
32923 76220 4
20208 2920 5
11857 765 3
12308 121161 4
5646 105629 4
8015 112682 4
44113 89466 5
48423 8588 3
653 2757 5
30665 26966 4
4494 76469 4
13981 82006 5
1099 7496 5
2394 19099 4
2329 21292 5
39033 44300 2
25797 19733 4
1831 17169 4
5073 720 3
19320 23439 5
6087 45353 4
3129 4079 4
14222 45137 4
7123 24199 1
23221 5825 5
19900 44542 5
7097 110590 4
9285 115691 5
30022 120211 4
7051 64338 5
4712 53172 5
19165 6122 1
16449 14797 5
12676 36364 5
2958 2426 5
816 20014 4
821 55152 5
6059 572 4
15205 5806 4
6161 13055 5
1207 67651 1
1926 8850 5
5539 105295 3
24960 2409 2
399 11153 3
2868 16713 5
628 48111 1
3360 33016 4
12488 9243 5
28434 64995 5
19570 78910 2
2079 11906 2
568 3017 1
23814 1743 4
3525 1006 5
34446 11440 5
18928 91406 1
8207 32154 4
9860 116806 4
3362 22680 5
18778 885 1
1129 8777 1
1353 2410 4
7984 52630 4
11863 2749 3
5375 4934 5
10798 118583 5
8975 15971 5
15100 115756 5
24236 15778 2
26095 2821 4
6420 2335 5
2217 84734 5
7585 21798 5
30468 15268 4
31114 20338 1
19589 66746 4
7986 8290 4
44627 59166 1
38815 40394 5
1176 66073 3
18072 39918 3
3678 16848 4
4942 55153 2
5289 45790 4
14224 123741 4
3518 11934 5
16737 126904 5
266 21873 3
1304 6055 5
4552 12114 5
19080 3916 5
24516 21091 3
16210 31002 1
19719 129372 5
6945 71391 5
12205 97270 2
5712 36221 5
9096 30068 3
36894 3399 5
437 34358 5
1645 2430 1
15016 15520 4
36692 14981 5
748 53104 5
16610 126763 5
2372 76255 5
4120 28020 3
147 11847 3
9147 115322 5
14811 71467 5
40299 4922 1
37820 2175 5
5389 36363 5
3794 13726 3
36923 72149 5
7248 51443 5
4939 68484 4
13443 10134 4
4381 14181 5
5712 32283 4
19320 21231 2
3374 33399 4
12300 7611 1
2022 24960 5
26782 55460 4
27717 57280 5
5710 3900 2
3052 92113 4
541 10471 5
11861 65495 1
43434 1762 1
7265 10487 4
2360 17208 4
4910 103137 4
32736 3017 1
22373 6373 1
25367 60325 4
3956 98432 4
38946 131448 5
5707 61164 5
14713 651 4
17619 11909 4
728 51851 5
15487 66685 4
898 39305 5
571 2290 4
4885 102923 4
9138 5875 5
5692 36616 1
1134 65535 4
26318 6142 4
24108 50369 4
9532 54145 5
1121 3439 5
21919 68558 5
19379 51023 5
48920 53292 3
8810 20677 5
33033 52805 5
34661 21200 5
4429 100692 3
1395 3676 4
2084 83086 2
17929 100635 5
9608 39298 4
9193 54814 5
32491 19046 4
15451 71231 4
1878 79078 5
25443 2674 4
460 11679 5
6647 22352 2
8740 11905 5
3135 2675 4
5829 82593 4
14710 124545 5
7316 25137 5
148 11902 4
1018 61436 5
15226 72318 4
29131 73181 5
4440 53648 5
17461 13935 5
41 2881 5
944 59606 5
4746 24505 5
17691 6131 3
31535 66797 2
4586 6175 4
20630 4433 4
990 60818 4
3139 51401 3
716 51605 4
41472 138168 5
11959 77475 5
4595 67482 4
5938 36666 5
3765 97139 5
45831 88452 2
23976 4036 4
5410 19885 5
28599 42357 1
6494 102045 4
9699 116438 1
30916 32673 2
867 30536 5
46329 30244 5
18584 25137 5
7271 2907 3
17613 72416 5
23726 47214 4
1914 12793 4
13005 2173 5
13112 22240 5
26954 133340 5
5054 11542 4
23291 65499 4
18259 3617 4
248 21103 2
3039 51159 1
19799 20630 5
23337 51203 4
16900 35634 5
17360 23648 1
830 25078 5
3136 92802 1
19589 81948 5
11757 100981 4
732 51999 4
14366 13978 5
8046 90424 5
199 16432 3
2908 13088 5
28182 1167 4
39894 22072 5
10078 117383 3
43925 63799 5
6597 91930 4
18455 25708 5
2733 9269 3
13387 45939 4
21763 130756 5
3824 75712 4
2198 17100 3
12002 32978 5
5753 2810 2
16690 54835 5
48391 49609 3
3100 1034 5
18470 128298 5
10422 118068 3
30977 2252 5
35793 9694 5
4347 100217 3
26561 43042 5
18797 11180 5
32589 3483 5
17198 2168 5
36789 1569 1
38395 2940 5
24185 43600 4
32110 61888 4
10324 16784 4
7069 110534 5
34766 25746 3
7392 111371 4
5041 37111 4
4645 84932 5
1012 15460 4
3038 92015 1
6352 13088 5
23712 3590 4
5712 105771 4
8477 915 3
1346 70156 2
1629 13198 1
34523 42124 5
30081 8808 5
224 18413 4
10945 61875 5
1726 14232 5
11401 12799 5
15714 39571 5
347 31292 5
737 52329 4
23844 111384 5
16751 56255 5
31690 57061 2
3197 93091 1
3853 97809 3
1083 63393 4
11718 119934 4
35499 14320 2
13709 19931 4
25566 24975 5
35019 43419 1
29227 1751 3
4005 1083 5
10475 16850 5
35443 15268 4
13755 123116 5
1371 24685 4
48699 1581 3
6892 1879 2
11398 105805 4
10980 38256 5
7980 3490 5
823 56720 5
3124 79672 4
25038 85551 4
8853 3141 4
2401 14632 3
6245 2418 1
27598 6368 4
21969 6474 3
4754 102252 5
45929 10320 5
20820 6520 4
9937 52966 5
1708 21599 2
3110 1872 3
15891 75018 4
8057 108328 5
22914 129749 4
1980 65478 3
14702 88503 4
3308 40295 3
15067 29390 5
18592 11436 4
36212 3601 5
12203 63065 3
12956 33342 4
2767 51906 4
8567 25137 5
2349 86025 5
1069 62522 5
695 50999 5
24935 30106 4
2385 2675 3
10651 90945 4
20671 12827 4
8880 11342 4
21267 2981 5
17990 382 4
9920 44495 4
1410 59376 5
14660 9511 5
6472 108389 2
2593 7964 3
992 2296 5
6690 13939 5
19502 81252 4
27388 50438 2
7691 71692 5
1274 42026 4
45157 5839 4
1435 27078 5
33568 699 5
19136 1072 4
2946 6509 5
16366 45272 5
1541 4074 3
1936 14954 4
621 47655 3
4131 99399 1
1226 6509 5
42158 57205 5
17154 5660 5
2687 50477 5
2513 12219 5
30162 71790 4
28944 50612 5
2955 12890 3
709 51407 3
7417 651 5
6926 109887 5
6596 108698 2
3466 3924 5
613 47035 4
35666 18548 4
9224 115505 4
2955 91006 5
174 13662 5
13244 1587 5
10007 116620 5
2781 12897 1
3362 10320 2
7487 215 5
3460 732 5
23854 100868 2
16354 27123 2
5313 84696 3
7286 111043 4
4801 102455 5
27768 59290 4
37910 137164 5
1386 70614 4
17657 23726 5
95 8571 5
21945 111820 5
15722 55698 3
1823 45215 4
47997 115753 4
29173 61923 5
2818 3202 4
11489 62570 5
88 7822 4
29935 90039 4
42656 19709 5
1446 2842 4
6320 38917 4
9581 5646 5
13712 32745 3
32797 9653 5
2075 82452 5
14705 34287 5
10087 13088 5
3148 11187 2
17163 35585 4
18201 39531 4
18808 11808 5
4676 36360 5
19584 7789 2
20898 130113 5
2310 2922 5
16851 87183 5
12984 2394 1
773 10362 5
29707 2976 3
7152 2289 5
16608 19649 4
14204 14315 4
4522 50438 3
17742 59955 5
15463 57526 4
9844 5764 5
932 59397 2
21211 83061 3
3524 44986 5
15221 40985 5
3972 17250 3
1264 2831 2
18833 10309 2
26732 106213 4
2047 35285 4
10877 85613 4
42078 2811 2
562 45414 3
219 18186 5
6682 108942 3
15624 11184 5
43396 92675 5
3057 3564 5
6779 43403 3
11578 119764 4
34311 3428 4
20511 16821 5
13008 3440 5
1185 22055 4
2043 53817 3
8550 36658 3
30726 67454 5
2889 13319 5
218 18139 5
28229 11817 5
2765 22448 2
6546 76361 1
26198 2464 1
28603 44021 4
671 50200 4
42650 7580 2
4077 44420 4
526 31639 4
5736 5673 5
7186 21693 5
41325 31317 5
27194 2811 5
27049 4380 5
5121 31481 5
789 55347 5
4445 5754 5
11971 3242 5
5798 93078 4
13404 41521 5
1775 79 4
3024 6561 2
854 57897 4
14119 123551 1
20047 15456 4
7269 66653 3
10767 38929 5
47158 89888 5
26986 2296 3
11900 16570 4
17943 38342 4
6896 6509 5
35804 28826 5
22933 8360 4
43872 24257 1
17163 35626 5
576 12834 4
3756 1737 5
717 51651 5
830 4037 2
13910 40984 3
12393 40144 3
45180 2746 1
15746 10324 4
10640 107315 5
2222 84782 5
2658 2128 4
38351 3440 2
24224 18071 5
38176 5944 1
1206 1810 5
34451 71746 4
35950 3408 3
26855 106 5
4811 2143 3
6897 50432 5
39351 86979 5
24256 2976 1
20030 129579 4
11151 6011 5
3942 65410 3
13427 1649 5
41302 528 5
2115 83416 5
35699 51205 3
22658 7407 5
19236 68771 4
4840 40214 4
43319 49827 4
260 21759 1
4238 99728 4
35640 136444 5
9513 11121 5
8759 42761 5
21521 12270 1
41199 138077 5
21345 14336 5
1895 11196 4
21309 19245 3
28114 104708 4
6263 68487 5
19492 8690 4
26476 26079 5
6698 18612 5
15415 42682 5
2730 88947 5
13901 580 3
36307 4321 5
14833 119082 4
35629 2976 2
9145 363 1
1410 12747 5
523 9704 5
1510 32953 5
4116 33870 5
10096 5916 5
4950 40520 3
19906 1109 5
2008 15373 3
16242 47106 5
16113 10370 2
41573 50208 5
11624 25280 5
3575 35626 5
47306 92785 5
9749 116536 4
3033 86661 5
14979 53047 4
2692 88728 5
2355 2810 4
16628 101074 2
34952 61846 4
163 3457 4
21376 3392 1
2240 10532 5
17962 47698 5
34815 390 4
40159 2820 2
4710 40632 4
4836 6554 5
23884 1592 4
2650 88397 4
48875 16821 5
25193 22034 5
26420 38395 5
3886 2951 2
29035 13906 4
15865 23170 4
7202 16736 1
23691 17029 4
7410 62591 5
6750 10454 5
537 1635 2
674 30240 5
12131 6114 5
41417 2977 3
596 46477 4
8569 3897 5
16997 3689 3
6468 56921 2
1228 45309 2
45430 49609 4
2173 55947 4
5327 104493 4
2888 23370 3
1727 70265 2
14989 19700 4
11322 615 5
2315 58197 5
14237 6880 2
11730 33380 5
46993 82256 5
2089 10601 4
24349 106 5
6548 108608 5
14372 34623 2
1970 572 5
2008 1328 5
3974 23289 3
5522 9758 1
12822 11547 5
11748 51645 1
40101 15998 5
23637 24685 5
5423 2785 4
2593 67133 4
19829 52966 2
3463 61790 3
25767 2237 5
3635 76966 4
26925 5655 5
18332 3898 2
2073 67643 4
1338 690 4
25817 29419 5
16275 126387 4
1529 16796 3
27335 700 5
13089 309 4
5275 6898 5
15104 11527 4
21858 130816 4
13012 19638 5
7480 47429 5
6940 100330 4
19695 23746 5
3675 48843 4
1261 68590 5
8701 51479 5
19832 31980 5
2632 5920 5
1801 18577 1
32111 49682 5
23246 3557 5
32334 25704 3
26351 99232 4
44886 138880 4
22643 98623 5
23353 16001 4
1026 531 4
35887 114471 4
1794 77526 4
38322 18623 5
18621 31172 5
3619 11157 5
3402 67905 5
11807 22204 4
19457 6142 4
590 46300 4
13533 15875 4
4971 56003 4
2146 83879 3
13881 43383 4
1064 44041 5
7421 95816 5
4028 2251 5
5121 9843 2
1483 56492 5
32347 135539 5
3121 92658 5
2013 13886 5
9974 3593 3
17571 4066 5
2236 56570 4
36114 39400 1
23168 10324 5
3008 2429 4
33407 67072 5
37604 15615 5
13742 50679 5
14717 19742 5
17998 14109 4
35698 700 3
39 2720 5
9626 59451 5
22448 30064 4
5859 10345 4
3567 52975 1
39634 24159 3
46226 6131 4
11719 37048 5
13058 85793 4
35700 72497 5
674 50272 5
26025 2296 5
5738 20685 4
1921 7579 4
18739 2288 5
815 56566 4
16413 85229 5
2020 21135 5
3292 3490 5
20853 17532 4
10452 15618 5
13908 16852 1
5126 103871 4
1759 31277 4
17789 2810 2
957 59958 3
2098 83223 5
352 3589 4
256 21587 1
43399 515 5
34532 17331 5
12653 2957 3
6752 12108 2
16730 4087 5
15209 54751 5
45200 42679 5
15445 4005 5
386 14190 2
15029 107444 3
1040 5842 5
2663 49582 4
24706 537 5
3718 35255 4
18171 46643 5
23198 2151 5
2617 39280 5
7660 13088 5
22524 2287 4
40701 3571 4
2705 14806 4
28122 7580 5
1636 15999 2
40280 66379 5
48482 2259 3
45369 138959 5
3461 1109 4
4949 82379 4
5444 104904 5
16103 22454 5
17160 13162 1
15059 119626 2
6656 5951 5
34205 72239 2
1475 8088 5
1560 2741 5
10255 12570 3
6935 4084 5
32340 10353 5
10305 20635 5
7353 16850 4
11534 1197 2
403 24276 4
12039 44299 2
18230 50456 1
36219 2067 4
3631 62226 5
27319 1078 2
45901 9413 4
5839 12245 4
299 21752 5
44625 45832 5
14651 40591 5
2395 1167 2
1839 18589 3
25524 615 4
10613 16903 5
5612 55751 5
10998 2144 2
20698 6894 2
2594 87834 5
4809 80932 5
1218 67908 1
10454 20681 2
24419 45426 5
147 11829 4
3944 12456 4
15223 6130 3
1048 7792 2
31188 5090 4
1288 69186 4
16173 126280 5
1742 16415 5
22840 31435 5
12534 23170 4
6072 1592 5
770 4375 5
32977 78721 4
1724 1598 4
5802 61866 5
36580 3440 2
5211 104085 4
9167 115371 4
5904 100828 5
15573 125665 5
39483 84522 5
14123 14128 1
562 3013 4
5343 60339 4
40554 43048 1
3234 2912 4
9924 116992 5
1170 2677 5
38154 137233 5
10988 2810 2
42412 33349 5
20880 2939 5
20284 24636 3
8482 43554 5
1929 9721 3
30859 19840 5
7186 3898 5
27254 100537 4
14173 13737 1
11809 64995 5
6200 673 3
3535 2109 4
2383 1106 4
420 36975 4
5396 104778 5
1651 659 1
292 24741 5
