V1	V2	V3	V6
805004	3273887620	5	2001/02/06
801084	591804	5	2001/03/23
4139552388	299754	2	2001/03/08
788702	210284	5	2001/08/05
794399	580606	5	2001/06/21
802549	224409	5	2003/05/10
809974	398175	5	2001/01/22
808243	252302	4	2001/01/22
800277	325400	4	2001/11/15
806575	202525	5	2001/10/30
798574	442307	5	2001/09/28
799449	351641	5	2001/11/15
786912	262868	5	2001/04/01
784006	245777	5	2001/04/17
782685	372535	4	2001/02/04
786391	719317	4	2001/04/01
786031	210284	5	2001/04/01
788759	380189	4	2001/08/05
799469	234885	4	2001/11/15
792663	218176	5	2001/06/21
803901	490004	5	2001/02/06
786220	401711	5	2001/04/01
783685	264940	5	2001/02/04
792380	430686	5	2001/06/21
812077	477743	5	2001/03/08
812370	539155	5	2001/03/08
805694	413254	5	2002/09/15
799096	342764	5	2001/11/15
810667	490370	5	2001/10/05
803441	289277	4	2003/05/10
801175	469171	5	2001/03/23
783685	264321	5	2001/02/04
797664	239562	5	2001/09/28
788111	305778	5	2001/01/31
812174	299917	5	2001/03/08
809585	346537	5	2001/01/22
783146	290331	5	2001/02/04
788726	390117	4	2001/08/05
806939	316780	5	2001/08/21
788979	328684	5	2001/08/05
806701	570943	5	2001/10/30
795238	351084	5	2002/02/15
785875	224409	4	2001/04/01
782371	268021	5	2001/02/04
801562	331838	4	2001/03/23
782224	279544	5	2001/02/04
790327	216022	4	2001/08/05
782341	228268	5	2001/02/04
786509	310391	4	2001/04/01
805926	242568	3	2001/01/18
796816	432396	5	2001/09/28
809038	223418	4	2001/01/22
787502	492269	5	2001/01/31
789325	337504	5	2001/08/05
803098	201730	5	2003/05/10
795676	293646	5	2001/06/12
4138438276	3169554308	5	2001/03/08
809170	652577	5	2001/01/22
4131491460	3146223492	5	2001/10/05
808465	361989	5	2001/01/22
4082536068	491968	5	2001/04/01
795238	200762	5	2002/02/15
793288	332188	4	2001/06/21
799409	279109	5	2001/11/15
796843	342407	5	2001/09/28
788758	385423	4	2001/08/05
806450	396144	5	2001/10/30
807310	200922	5	2001/08/21
792926	297179	5	2001/06/21
801924	385423	5	2001/03/23
785327	295491	5	2001/04/01
788006	584407	5	2001/01/31
810021	222351	5	2001/01/22
793028	298954	4	2001/06/21
789381	655677	5	2001/08/05
805943	327752	3	2001/10/30
804952	566181	4	2001/02/06
788417	445619	5	2001/01/31
782786	291706	5	2001/02/04
807993	204780	5	2001/01/22
807177	336326	3	2001/08/21
788261	269964	4	2001/01/31
796030	261882	5	2001/06/12
809238	563779	5	2001/01/22
807450	342024	4	2001/08/21
4108029572	3167719300	4	2003/05/10
796816	215807	5	2001/09/28
805138	454240	5	2001/02/06
4126117508	356078	5	2001/08/21
4137913988	486890	4	2001/03/08
791162	396144	4	2001/08/05
792620	203131	5	2001/06/21
803436	468287	5	2003/05/10
793402	408214	5	2001/06/21
787801	568913	5	2001/01/31
802074	488418	4	2001/03/23
802848	320719	5	2003/05/10
791620	432894	5	2001/08/05
810336	311513	5	2001/10/05
4137782916	523685	3	2001/03/08
4137782916	3191312260	5	2001/03/08
812226	275074	5	2001/03/08
799685	530488	5	2001/11/15
4102262404	201535	5	2001/11/15
800705	547658	4	2001/11/15
782785	241374	5	2001/02/04
799698	238664	5	2001/11/15
785117	537984	5	2001/04/17
792717	240913	5	2001/06/21
805623	232953	4	2002/09/15
812370	233966	5	2001/03/08
802294	203521	5	2001/03/23
4134702724	483844	5	2001/03/08
798739	427873	2	2001/11/15
811266	275074	4	2001/03/08
782133	314669	5	2001/02/04
812978	230264	4	2001/08/07
782911	378754	4	2001/02/04
808668	396776	5	2001/01/22
786361	233054	5	2001/04/01
808198	244506	5	2001/01/22
789381	538703	5	2001/08/05
799541	382940	5	2001/11/15
782184	260123	5	2001/02/04
798455	548266	5	2001/09/28
4137913988	465422	4	2001/03/08
789279	319664	5	2001/08/05
807309	359543	5	2001/08/21
785117	267110	4	2001/04/17
789115	304137	5	2001/08/05
783045	509372	5	2001/02/04
785427	527903	5	2001/04/01
812355	349421	5	2001/03/08
805927	232144	5	2001/10/30
785117	307413	5	2001/04/17
788468	290844	5	2001/08/05
791301	232734	4	2001/08/05
805504	453992	4	2002/09/15
799698	361279	5	2001/11/15
790112	481580	5	2001/08/05
796445	370431	5	2001/09/28
786741	235766	5	2001/04/01
799662	200338	5	2001/11/15
785345	575493	5	2001/04/01
809176	240913	5	2001/01/22
805063	348896	5	2001/02/06
796958	379162	5	2001/09/28
809634	278113	5	2001/01/22
805457	291623	5	2002/09/15
804220	435254	4	2001/02/06
801399	331838	3	2001/03/23
809087	200338	5	2001/01/22
785844	204418	4	2001/04/01
806710	520734	4	2001/10/30
799973	399055	5	2001/11/15
809360	299917	5	2001/01/22
812251	527455	5	2001/03/08
782768	366818	5	2001/02/04
805578	205639	5	2002/09/15
783239	688215	5	2001/02/04
798769	374988	5	2001/11/15
810899	557949	5	2001/10/05
785427	241636	5	2001/04/01
782716	333720	5	2001/02/04
809585	407778	5	2001/01/22
782099	712690	4	2001/02/04
801552	450562	5	2001/03/23
791931	391008	5	2001/08/05
788246	304628	5	2001/01/31
788434	225095	4	2001/01/31
799014	204549	5	2001/11/15
789489	247388	5	2001/08/05
808305	202207	4	2001/01/22
803408	237829	5	2003/05/10
783685	509372	5	2001/02/04
788322	349782	5	2001/01/31
789957	200500	5	2001/08/05
800236	408356	5	2001/11/15
789768	500852	5	2001/08/05
803276	205639	4	2003/05/10
782141	210284	5	2001/02/04
805976	302659	5	2001/10/30
788925	233068	5	2001/08/05
785387	282870	5	2001/04/01
786433	590106	4	2001/04/01
786443	570943	5	2001/04/01
803730	574411	5	2001/02/06
783900	258795	5	2001/04/17
793067	452238	5	2001/06/21
802623	432043	5	2003/05/10
795898	476136	4	2001/06/12
800144	379428	5	2001/11/15
812192	3184758660	5	2001/03/08
808970	555230	5	2001/01/22
811700	241261	4	2001/03/08
809176	540583	5	2001/01/22
801047	620546	5	2001/03/23
788094	413254	3	2001/01/31
789682	262919	4	2001/08/05
799409	519684	5	2001/11/15
785002	322397	5	2001/04/17
788536	269964	4	2001/08/05
796190	222557	5	2001/09/28
806733	353905	2	2001/10/30
812733	257170	5	2001/03/08
794462	351641	3	2001/06/21
805378	204441	4	2002/09/15
4109667972	3231682436	4	2003/05/10
782701	287021	5	2001/02/04
794169	645386	5	2001/06/21
807484	374464	4	2001/08/21
812458	253067	5	2001/03/08
801179	233068	4	2001/03/23
4123496068	261183	2	2001/01/18
811250	232734	5	2001/03/08
796786	511631	4	2001/09/28
794558	256175	3	2001/06/21
791785	224409	4	2001/08/05
797873	408307	5	2001/09/28
799621	436340	5	2001/11/15
793289	345172	4	2001/06/21
806739	267213	5	2001/10/30
810100	322437	5	2001/01/22
792276	435563	5	2001/08/05
804169	532475	4	2001/02/06
4135554692	231774	5	2001/03/08
797169	234283	4	2001/09/28
787871	266633	5	2001/01/31
806462	319000	3	2001/10/30
809795	501401	4	2001/01/22
785405	237339	5	2001/04/01
793102	303971	5	2001/06/21
798507	322738	5	2001/09/28
794277	234283	4	2001/06/21
797664	568013	5	2001/09/28
788408	268021	4	2001/01/31
801269	205645	5	2001/03/23
804011	298361	3	2001/02/06
801203	482496	5	2001/03/23
795872	298724	3	2001/06/12
799824	513771	4	2001/11/15
790038	223136	5	2001/08/05
809717	204873	4	2001/01/22
782944	322888	4	2001/02/04
790205	415358	4	2001/08/05
805586	210284	4	2002/09/15
806052	211714	5	2001/10/30
4120415876	298361	2	2001/02/06
801266	331838	4	2001/03/23
782884	551648	4	2001/02/04
796498	3242495876	5	2001/09/28
799813	269964	4	2001/11/15
808390	291843	5	2001/01/22
802074	509669	5	2001/03/23
812978	539333	5	2001/08/07
807450	204873	4	2001/08/21
795898	434792	5	2001/06/12
796215	213141	5	2001/09/28
786858	262868	5	2001/04/01
803643	374988	4	2003/05/10
811018	249059	5	2001/03/08
800481	249400	2	2001/11/15
788979	210284	5	2001/08/05
806834	492344	5	2001/08/21
789437	279544	5	2001/08/05
791690	303318	5	2001/08/05
786192	210284	3	2001/04/01
782424	485024	5	2001/02/04
805615	294260	4	2002/09/15
788026	200500	5	2001/01/31
782001	327724	5	2001/02/04
784848	299861	4	2001/04/17
791060	240057	3	2001/08/05
800430	498609	5	2001/11/15
800226	398408	2	2001/11/15
789250	233068	3	2001/08/05
803556	500569	4	2003/05/10
806280	326177	3	2001/10/30
803997	477074	5	2001/02/06
794374	494209	5	2001/06/21
808243	218579	4	2001/01/22
807523	263427	5	2001/08/21
785317	408084	4	2001/04/01
789115	235766	4	2001/08/05
808668	361637	5	2001/01/22
807686	240913	5	2001/08/21
809013	293023	5	2001/01/22
800572	205639	5	2001/11/15
794258	300048	5	2001/06/21
784406	200396	5	2001/04/17
805066	406312	5	2001/02/06
800204	409317	5	2001/11/15
809026	290488	5	2001/01/22
798056	298954	5	2001/09/28
787484	349482	5	2001/01/31
784420	255170	5	2001/04/17
793790	352429	5	2001/06/21
806228	222226	5	2001/10/30
796263	279544	3	2001/09/28
782141	282870	5	2001/02/04
789909	409317	4	2001/08/05
799482	250280	5	2001/11/15
798990	261882	5	2001/11/15
783635	410833	5	2001/02/04
810284	240005	4	2001/10/05
786263	262919	4	2001/04/01
801180	302083	2	2001/03/23
801175	3128266628	5	2001/03/23
793396	302925	3	2001/06/21
792081	209674	4	2001/08/05
789822	395627	5	2001/08/05
794554	210284	3	2001/06/21
790607	430252	5	2001/08/05
792620	3013644164	5	2001/06/21
798959	279109	5	2001/11/15
810758	408356	4	2001/10/05
807445	340900	5	2001/08/21
795146	412995	4	2002/02/15
811524	719425	5	2001/03/08
795612	256565	5	2002/02/15
783822	1571786628	2	2001/04/17
803484	235297	5	2003/05/10
793352	295491	3	2001/06/21
799285	345022	4	2001/11/15
4121529988	267213	3	2001/01/18
801144	304137	5	2001/03/23
798959	445516	5	2001/11/15
782001	243014	5	2001/02/04
806356	319000	4	2001/10/30
788211	540812	5	2001/01/31
782685	293145	3	2001/02/04
798538	199855	5	2001/09/28
807930	558451	4	2001/01/22
807605	202559	4	2001/08/21
804350	232795	5	2001/02/06
789700	241578	5	2001/08/05
782820	210284	5	2001/02/04
797931	277664	4	2001/09/28
4102065796	345022	5	2001/11/15
794433	366934	5	2001/06/21
810100	223740	5	2001/01/22
812007	327724	5	2001/03/08
799973	3200946052	5	2001/11/15
812324	478364	5	2001/03/08
810972	224281	4	2001/10/05
792614	580642	5	2001/06/21
808546	207007	5	2001/01/22
786368	349421	5	2001/04/01
806086	372552	4	2001/10/30
785285	211607	5	2001/04/01
4087320196	314160	3	2001/08/05
803370	249925	5	2003/05/10
805853	322117	4	2001/01/18
792964	291294	5	2001/06/21
806406	468290	5	2001/10/30
801377	262868	5	2001/03/23
807930	351812	4	2001/01/22
789279	413254	5	2001/08/05
802333	428216	4	2003/05/10
808970	380461	5	2001/01/22
787551	382391	4	2001/01/31
4136734340	3184758660	5	2001/03/08
795146	473132	4	2002/02/15
788634	218176	5	2001/08/05
791724	368762	4	2001/08/05
790508	481580	5	2001/08/05
811491	464027	5	2001/03/08
804215	567913	5	2001/02/06
798660	345022	4	2001/11/15
804165	566508	5	2001/02/06
782757	555748	5	2001/02/04
4085419652	2829750148	4	2001/01/31
787743	293940	5	2001/01/31
810774	202028	5	2001/10/05
809156	319000	5	2001/01/22
812355	210284	5	2001/03/08
801439	263196	5	2001/03/23
787801	546251	5	2001/01/31
788211	351524	5	2001/01/31
805549	242398	2	2002/09/15
805343	267213	5	2002/09/15
784050	252302	5	2001/04/17
805138	490370	5	2001/02/06
805350	256176	5	2002/09/15
783962	200338	4	2001/04/17
799759	525102	4	2001/11/15
782397	434377	5	2001/02/04
786239	247162	4	2001/04/01
807048	204441	3	2001/08/21
806344	204358	4	2001/10/30
808941	719331	5	2001/01/22
788434	338015	4	2001/01/31
788395	263456	5	2001/01/31
807769	264239	4	2001/09/02
806516	336153	5	2001/10/30
787405	3190263684	5	2001/04/01
4137717380	3175780228	5	2001/03/08
789311	357560	5	2001/08/05
806513	338015	4	2001/10/30
783027	285896	5	2001/02/04
802200	484965	4	2001/03/23
785829	245774	5	2001/04/01
799864	558451	5	2001/11/15
782224	293121	5	2001/02/04
810938	420355	5	2001/10/05
805368	204506	5	2002/09/15
799322	468091	5	2001/11/15
792219	243081	4	2001/08/05
791785	552880	5	2001/08/05
800297	443503	5	2001/11/15
806464	200573	3	2001/10/30
807603	265276	5	2001/08/21
790721	550413	5	2001/08/05
791331	215807	4	2001/08/05
805049	428216	4	2001/02/06
796768	337504	5	2001/09/28
788008	310160	5	2001/01/31
810375	419007	5	2001/10/05
808970	502205	5	2001/01/22
787248	237120	4	2001/04/01
805536	199831	3	2002/09/15
785672	396144	5	2001/04/01
802074	470285	4	2001/03/23
797483	262919	5	2001/09/28
789747	394804	4	2001/08/05
785080	238687	5	2001/04/17
782334	206924	5	2001/02/04
793223	216022	3	2001/06/21
788408	293940	3	2001/01/31
794003	298184	5	2001/06/21
798990	207041	5	2001/11/15
811991	355176	5	2001/03/08
799285	216193	4	2001/11/15
788939	238184	5	2001/08/05
782224	462584	5	2001/02/04
803228	298724	4	2003/05/10
794234	302659	5	2001/06/21
811075	234345	5	2001/03/08
807625	260375	5	2001/08/21
793312	353499	5	2001/06/21
796894	381908	5	2001/09/28
783120	384190	5	2001/02/04
812850	241261	5	2001/03/08
798818	350542	2	2001/11/15
790368	209674	5	2001/08/05
794234	257170	5	2001/06/21
802074	505959	5	2001/03/23
785878	292402	3	2001/04/01
807885	348634	5	2001/01/22
788349	358289	5	2001/01/31
789241	409732	5	2001/08/05
789594	202525	5	2001/08/05
797258	449404	5	2001/09/28
789928	269964	4	2001/08/05
785074	247388	5	2001/04/17
782685	233068	4	2001/02/04
792276	310409	5	2001/08/05
794377	497285	5	2001/06/21
805138	437448	5	2001/02/06
792477	373545	5	2001/06/21
790171	465597	4	2001/08/05
784635	335034	5	2001/04/17
790508	692393	4	2001/08/05
793323	353235	4	2001/06/21
782295	334400	5	2001/02/04
782264	361989	5	2001/02/04
791931	206437	5	2001/08/05
810699	260251	5	2001/10/05
795286	200338	5	2002/02/15
805179	540973	5	2001/02/06
792696	372818	5	2001/06/21
786744	356976	5	2001/04/01
799451	402276	5	2001/11/15
805463	243365	4	2002/09/15
790700	248520	3	2001/08/05
785465	533229	5	2001/04/01
789929	292269	4	2001/08/05
4089286276	306568	5	2001/08/05
4090793604	450713	4	2001/08/05
809968	618131	4	2001/01/22
785117	204549	5	2001/04/17
793790	206843	5	2001/06/21
798975	279167	4	2001/11/15
4082536068	239694	5	2001/04/01
798453	248520	5	2001/09/28
807164	412455	5	2001/08/21
794919	361989	4	2001/06/21
785117	291397	5	2001/04/17
786119	426066	3	2001/04/01
787742	271267	4	2001/01/31
793993	241636	4	2001/06/21
796262	427873	2	2001/09/28
799499	224281	4	2001/11/15
792251	576245	4	2001/08/05
805463	380461	5	2002/09/15
791286	437448	4	2001/08/05
807218	201915	5	2001/08/21
785117	262893	5	2001/04/17
786858	278646	5	2001/04/01
4124348036	2997849988	5	2001/10/30
805351	380175	3	2002/09/15
784835	451179	5	2001/04/17
805516	264620	4	2002/09/15
788151	363271	5	2001/01/31
790283	319209	5	2001/08/05
800050	234885	5	2001/11/15
802503	257170	5	2003/05/10
812226	496348	4	2001/03/08
794566	531696	5	2001/06/21
782001	3242495876	4	2001/02/04
4135554692	496879	5	2001/03/08
805138	223618	5	2001/02/06
787603	1526566788	5	2001/01/31
786658	334402	5	2001/04/01
784610	326177	5	2001/04/17
809552	393590	5	2001/01/22
794462	275074	5	2001/06/21
805549	262919	2	2002/09/15
795163	234283	4	2002/02/15
784614	296904	5	2001/04/17
800757	244880	4	2001/11/15
805217	422336	5	2001/02/06
785030	237990	4	2001/04/17
787886	380526	3	2001/01/31
795302	443503	4	2002/02/15
782539	216482	5	2001/02/04
807532	336326	4	2001/08/21
808594	267213	5	2001/01/22
4139552388	3189542788	5	2001/03/08
791429	356572	4	2001/08/05
802795	354757	4	2003/05/10
809176	222557	5	2001/01/22
807048	350170	4	2001/08/21
804816	440780	5	2001/02/06
782099	243080	5	2001/02/04
782334	245031	5	2001/02/04
807999	319000	3	2001/01/22
782981	3135213444	2	2001/02/04
799091	498634628	5	2001/11/15
798860	533155	5	2001/11/15
812593	395101	3	2001/03/08
808341	2964885380	5	2001/01/22
785435	210752	5	2001/04/01
4099313284	586726	5	2001/09/28
797641	479865	5	2001/09/28
784294	257816	4	2001/04/17
784665	298805	5	2001/04/17
796894	490241	5	2001/09/28
783757	301949	5	2001/02/04
801751	533729	5	2001/03/23
810100	402590	5	2001/01/22
785007	446576	5	2001/04/17
788692	237489	5	2001/08/05
783917	234885	4	2001/04/17
804542	321708	4	2001/02/06
4139552388	3172110212	5	2001/03/08
784151	363527	4	2001/04/17
783239	523809	4	2001/02/04
786368	233068	5	2001/04/01
809646	396804	4	2001/01/22
805562	618131	4	2002/09/15
799873	491132	5	2001/11/15
810021	430982	5	2001/01/22
785373	210284	3	2001/04/01
812462	410055	4	2001/03/08
808565	518277	5	2001/01/22
796409	209674	5	2001/09/28
812007	555716	5	2001/03/08
809362	416547	4	2001/01/22
807993	399406	5	2001/01/22
808958	346429	5	2001/01/22
794178	440789	5	2001/06/21
795497	296860	4	2002/02/15
790495	349547	4	2001/08/05
782112	304925	5	2001/02/04
798975	408618	5	2001/11/15
786368	258795	5	2001/04/01
796409	415947	5	2001/09/28
782844	3175583620	5	2001/02/04
812251	501401	5	2001/03/08
787265	281425	5	2001/04/01
790675	390070	5	2001/08/05
807885	302684	5	2001/01/22
796409	312810	5	2001/09/28
812363	325966	5	2001/03/08
802200	477350	3	2001/03/23
790787	443503	5	2001/08/05
806522	347156	5	2001/10/30
800886	261524	5	2001/03/23
787101	358289	4	2001/04/01
799291	364257	3	2001/11/15
799595	513086	5	2001/11/15
785326	363527	4	2001/04/01
805867	335034	5	2001/01/18
782207	562958	5	2001/02/04
812192	3168178052	5	2001/03/08
806701	261351	5	2001/10/30
805063	539318	5	2001/02/06
789517	287475	5	2001/08/05
808269	486282	5	2001/01/22
795500	418616	5	2002/02/15
786741	232969	4	2001/04/01
791105	203772	4	2001/08/05
792926	372584	5	2001/06/21
812363	204441	4	2001/03/08
791876	390704	2	2001/08/05
799482	459809	5	2001/11/15
810985	405871	4	2001/03/08
793483	206843	5	2001/06/21
811339	210284	4	2001/03/08
808970	534275	5	2001/01/22
4095315588	394831	5	2001/06/21
796813	210284	4	2001/09/28
795524	446904	5	2002/02/15
810674	268499	5	2001/10/05
805368	231340	5	2002/09/15
806682	340561	5	2001/10/30
796786	3201273732	5	2001/09/28
782232	236467	4	2001/02/04
794169	518006	5	2001/06/21
801480	304840	5	2001/03/23
794178	3200946052	5	2001/06/21
794625	205639	4	2001/06/21
790422	325966	5	2001/08/05
786671	239562	4	2001/04/01
786744	250364	5	2001/04/01
796587	210284	5	2001/09/28
797325	257888	5	2001/09/28
791128	644579	4	2001/08/05
803802	395995	5	2001/02/06
783635	234283	5	2001/02/04
796387	533228	5	2001/09/28
784835	430170	5	2001/04/17
807425	527343	5	2001/08/21
801231	304137	5	2001/03/23
812370	538598	5	2001/03/08
783685	201104	5	2001/02/04
784445	222705	5	2001/04/17
805578	2982252420	5	2002/09/15
809042	528443	5	2001/01/22
792274	390070	5	2001/08/05
809608	295726	4	2001/01/22
801236	288520	5	2001/03/23
795153	331570	4	2002/02/15
810511	420355	5	2001/10/05
790461	339838	4	2001/08/05
793288	235766	5	2001/06/21
807218	304849	4	2001/08/21
802490	222351	5	2003/05/10
805286	595194	5	2002/09/15
812518	515741	5	2001/03/08
785529	243081	5	2001/04/01
804907	238209	5	2001/02/06
811253	203521	5	2001/03/08
810006	441671	4	2001/01/22
795151	3148451716	5	2002/02/15
805138	206437	5	2001/02/06
787386	269964	4	2001/04/01
806516	210789	5	2001/10/30
784845	356976	5	2001/04/17
785030	289950	5	2001/04/17
808392	224197	5	2001/01/22
791237	264310	5	2001/08/05
810187	425205	5	2001/01/22
783715	219587	4	2001/02/04
4081290884	294612	5	2001/02/04
791876	551764	5	2001/08/05
800172	414862	4	2001/11/15
802200	492930	3	2001/03/23
806516	279675	5	2001/10/30
812663	241159	5	2001/03/08
795846	432992	3	2001/06/12
789399	307413	5	2001/08/05
808854	518180	5	2001/01/22
790801	494359	5	2001/08/05
801084	216899	5	2001/03/23
808560	210412	5	2001/01/22
804149	481690	5	2001/02/06
805232	488664	5	2001/02/06
797327	508055	4	2001/09/28
803826	539968	5	2001/02/06
784665	235717	5	2001/04/17
4079259268	418534	5	2001/02/04
807469	210284	3	2001/08/21
804220	234885	5	2001/02/06
801391	248520	3	2001/03/23
795547	389768	5	2002/02/15
810187	355176	4	2001/01/22
796409	423230	5	2001/09/28
809853	210284	3	2001/01/22
789700	372535	5	2001/08/05
805906	285232	4	2001/01/18
799663	298184	5	2001/11/15
4139552388	3190198148	4	2001/03/08
787743	356078	4	2001/01/31
808565	372535	5	2001/01/22
788759	323619	5	2001/08/05
783959	301949	5	2001/04/17
787155	303318	5	2001/04/01
789620	210284	3	2001/08/05
804949	248520	5	2001/02/06
792692	335460	3	2001/06/21
807160	417364	4	2001/08/21
794697	390391	5	2001/06/21
791599	480385	5	2001/08/05
782720	233969	5	2001/02/04
786192	343232	5	2001/04/01
792327	312825	4	2001/06/21
801238	394649	5	2001/03/23
805142	473158	5	2001/02/06
804568	495545	5	2001/02/06
784845	370914	5	2001/04/17
797984	391521	5	2001/09/28
805920	356034	4	2001/01/18
796141	200118	5	2001/09/28
782734	269714	5	2001/02/04
793579	395627	4	2001/06/21
782786	483860	5	2001/02/04
803678	560590	5	2003/05/10
784273	416701	5	2001/04/17
790470	290081	5	2001/08/05
795500	301282	5	2002/02/15
804439	555779	5	2001/02/06
787831	243014	4	2001/01/31
805256	553567	5	2001/02/06
799399	233981	5	2001/11/15
810774	533234	5	2001/10/05
785117	240311	5	2001/04/17
788692	418988	5	2001/08/05
786140	396144	5	2001/04/01
794684	356104	5	2001/06/21
812251	204873	5	2001/03/08
803730	288520	5	2001/02/06
796571	222004	4	2001/09/28
798752	237489	5	2001/11/15
788395	323374	5	2001/01/31
803826	515078	5	2001/02/06
791464	607982	5	2001/08/05
782647	255370	5	2001/02/04
799792	290081	5	2001/11/15
794374	300364	5	2001/06/21
803592	496669	5	2003/05/10
799259	380767	5	2001/11/15
812363	241159	5	2001/03/08
796958	299917	5	2001/09/28
799621	302444	5	2001/11/15
789115	311641	5	2001/08/05
796235	209674	4	2001/09/28
811433	234861	5	2001/03/08
789747	255170	5	2001/08/05
812724	210284	5	2001/03/08
784743	642065	4	2001/04/17
795587	296860	4	2002/02/15
791774	380495	5	2001/08/05
808851	200338	5	2001/01/22
807510	540231	5	2001/08/21
787054	334926	3	2001/04/01
807309	433727	5	2001/08/21
782424	205639	5	2001/02/04
807612	709390	2	2001/08/21
798300	223677	4	2001/09/28
794024	645386	4	2001/06/21
796675	204642	5	2001/09/28
789682	545518	5	2001/08/05
790124	311513	3	2001/08/05
792455	294879	5	2001/06/21
783239	244506	5	2001/02/04
782842	206678	5	2001/02/04
811266	459037	5	2001/03/08
809224	451554	5	2001/01/22
789032	329905	5	2001/08/05
795720	490133	5	2001/06/12
789768	520734	5	2001/08/05
4139552388	492245	5	2001/03/08
807510	558451	5	2001/08/21
789768	443503	5	2001/08/05
783685	444565	5	2001/02/04
786319	470182	4	2001/04/01
791876	230951	5	2001/08/05
789115	241261	5	2001/08/05
790888	200204	5	2001/08/05
812316	406551	5	2001/03/08
4135554692	465597	4	2001/03/08
796092	296860	5	2001/06/12
786462	298752	4	2001/04/01
796311	389293	5	2001/09/28
784997	316708	4	2001/04/17
791503	408618	5	2001/08/05
796263	262517	3	2001/09/28
788006	333099	5	2001/01/31
809812	256565	5	2001/01/22
809548	379530	5	2001/01/22
799621	405665	5	2001/11/15
783583	372535	4	2001/02/04
806801	299917	5	2001/08/21
800670	436594	5	2001/11/15
788130	214201	5	2001/01/31
783120	468091	5	2001/02/04
786967	483668	5	2001/04/01
797736	256565	5	2001/09/28
786825	342772	5	2001/04/01
805927	210284	4	2001/10/30
782207	310035	4	2001/02/04
789747	281871	4	2001/08/05
795263	240057	4	2002/02/15
789109	366818	3	2001/08/05
794419	455629	5	2001/06/21
808560	449020	5	2001/01/22
797121	207837	4	2001/09/28
812776	255817	5	2001/03/08
806701	262583	5	2001/10/30
795647	389371	4	2001/06/12
807559	483860	5	2001/08/21
786246	314435	4	2001/04/01
812733	345721	4	2001/03/08
788379	203696	5	2001/01/31
808594	367837	5	2001/01/22
799040	290844	5	2001/11/15
782099	241261	5	2001/02/04
798194	281287	5	2001/09/28
791763	497162	5	2001/08/05
802991	203288	5	2003/05/10
807815	268021	5	2001/09/02
796871	262868	5	2001/09/28
790880	335034	5	2001/08/05
788759	449020	2	2001/08/05
801203	449895	5	2001/03/23
785255	204418	4	2001/04/01
808684	462037	5	2001/01/22
805536	414859	5	2002/09/15
807501	208923	5	2001/08/21
787337	344812	5	2001/04/01
798056	335460	5	2001/09/28
805694	423487	5	2002/09/15
792630	241627	3	2001/06/21
785362	288863	5	2001/04/01
791384	208905	5	2001/08/05
786559	333720	4	2001/04/01
790008	379162	5	2001/08/05
799813	533581	5	2001/11/15
4110847620	3184758660	5	2003/05/10
807425	327477	5	2001/08/21
803370	688869	5	2003/05/10
810630	256565	5	2001/10/05
807830	237829	4	2001/09/02
801047	573407	5	2001/03/23
810100	269964	5	2001/01/22
794425	534750	5	2001/06/21
789607	233068	5	2001/08/05
803386	315967	5	2003/05/10
792150	575499	3	2001/08/05
805343	261568	5	2002/09/15
807263	370747	4	2001/08/21
794425	228194	4	2001/06/21
812394	540384	5	2001/03/08
792964	200289	5	2001/06/21
803556	562449	5	2003/05/10
805185	537677	5	2001/02/06
810187	240913	4	2001/01/22
803271	280252	5	2003/05/10
798593	556058	4	2001/08/04
806464	204780	3	2001/10/30
791203	496579	5	2001/08/05
811687	533921	5	2001/03/08
798421	240913	4	2001/09/28
785255	353955	4	2001/04/01
799621	382117	5	2001/11/15
807309	203962	5	2001/08/21
807815	556852	5	2001/09/02
790508	346282	5	2001/08/05
804918	258765	5	2001/02/06
808366	289843	5	2001/01/22
787082	320719	5	2001/04/01
810375	518390	5	2001/10/05
790888	240057	5	2001/08/05
810282	322274	5	2001/10/02
807510	309802	5	2001/08/21
4097150596	502743	4	2002/02/15
791128	203962	5	2001/08/05
783996	218486	4	2001/04/17
805927	279580	5	2001/10/30
805694	248119	5	2002/09/15
790038	341198	5	2001/08/05
812007	3226832772	5	2001/03/08
810271	509528	5	2001/01/22
798518	378754	3	2001/09/28
809008	406014	4	2001/01/22
788198	225095	3	2001/01/31
791620	233068	4	2001/08/05
785206	294260	5	2001/04/01
791141	486136	5	2001/08/05
790622	524519	5	2001/08/05
785117	277201	5	2001/04/17
784978	286297	5	2001/04/17
790888	248520	5	2001/08/05
792663	241223	5	2001/06/21
4079259268	279675	5	2001/02/04
788051	304172	4	2001/01/31
803410	606574	5	2003/05/10
801047	350765	5	2001/03/23
794195	241374	3	2001/06/21
785030	287578	5	2001/04/17
807461	210284	3	2001/08/21
806516	372535	5	2001/10/30
812192	3172110212	3	2001/03/08
798687	408356	3	2001/11/15
797743	237414	4	2001/09/28
789994	224281	5	2001/08/05
809461	207186	4	2001/01/22
784038	330501	5	2001/04/17
787033	328146	5	2001/04/01
808392	235717	5	2001/01/22
796409	360588	5	2001/09/28
792717	303971	5	2001/06/21
790470	237489	5	2001/08/05
798487	216022	5	2001/09/28
789115	265980	4	2001/08/05
809176	315436	5	2001/01/22
791464	661921	4	2001/08/05
783934	282870	4	2001/04/17
788408	241374	4	2001/01/31
811254	240312	4	2001/03/08
